B_fighter,R_fighter,Winner,B_current_lose_streak,B_current_win_streak,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO_TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,B_age,B_Stance_Open_Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_current_lose_streak,R_current_win_streak,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO_TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,R_Stance_Open_Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Kyle Noke,Ed Herman,0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,185.42,193.04,170.0,31.0,0,0,1,0,0.0,1.0,3.0,5.0,21.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,185.42,195.58,205.0,30.0,0,1,0,0
Jake Shields,Yoshihiro Akiyama,1,2.0,0.0,1.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,182.88,182.88,170.0,33.0,0,1,0,0,3.0,0.0,1.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177.8,185.42,170.0,36.0,0,1,0,0
Terry Etim,Rich Clementi,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,185.42,155.0,22.0,0,1,0,0,0.0,3.0,3.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,175.26,182.88,155.0,32.0,0,0,1,0
Jorge Gurgel,Mark Hominick,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,175.26,155.0,29.0,0,1,0,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172.72,172.72,145.0,23.0,0,1,0,0
Alex Oliveira,Ryan LaFlare,1,0.0,1.0,3.0,3.0,20.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,180.34,193.04,170.0,29.0,0,1,0,0,0.0,2.0,4.0,1.0,23.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,185.42,187.96,170.0,33.0,0,0,1,0
Sam Stout,Rich Clementi,0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,175.26,177.8,155.0,23.0,0,1,0,0,0.0,2.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,175.26,182.88,155.0,32.0,0,0,1,0
Phil Davis,Alexander Gustafsson,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,200.66,205.0,25.0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,195.58,200.66,205.0,23.0,0,1,0,0
Jared Gordon,Hacran Dias,1,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,172.72,155.0,29.0,0,1,0,0,2.0,0.0,2.0,4.0,21.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,172.72,175.26,155.0,33.0,0,1,0,0
Azamat Gashimov,Ivan Menjivar,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,167.64,125.0,22.0,0,1,0,0,1.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,167.64,162.56,145.0,30.0,0,1,0,0
Pete Sell,Scott Smith,0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.34,190.5,170.0,24.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,177.8,185.0,27.0,0,1,0,0
Dustin Hazelett,Mark Bocek,0,2.0,0.0,3.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,185.42,193.04,170.0,24.0,0,1,0,0,1.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,172.72,190.5,155.0,29.0,0,1,0,0
Lando Vannata,John Makdessi,1,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,155.0,24.0,0,1,0,0,0.0,1.0,3.0,5.0,29.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,7.0,172.72,172.72,155.0,31.0,0,1,0,0
George Roop,Josh Grispi,1,2.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,185.42,182.88,135.0,29.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,187.96,145.0,22.0,0,1,0,0
Frank Camacho,Nick Hein,1,2.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177.8,185.42,170.0,30.0,0,1,0,0,2.0,0.0,3.0,3.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,167.64,167.64,155.0,35.0,0,0,1,0
Bobby Green,Dustin Poirier,0,1.0,0.0,4.0,1.0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,177.8,180.34,155.0,29.0,0,1,0,0,0.0,3.0,4.0,3.0,29.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,11.0,175.26,182.88,155.0,27.0,0,0,1,0
Adriano Martins,Donald Cerrone,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,182.88,155.0,31.0,0,0,1,0,0.0,1.0,4.0,3.0,23.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,8.0,185.42,185.42,155.0,30.0,0,1,0,0
Keiichiro Yamamiya,Eugene Jackson,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,185.0,27.0,0,0,1,0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,176.96782109070634,185.0,33.0,0,1,0,0
Ovince Saint Preux,Mauricio Rua,1,1.0,0.0,4.0,1.0,12.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,190.5,203.2,205.0,31.0,0,0,1,0,1.0,0.0,2.0,7.0,34.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,185.42,193.04,205.0,32.0,0,1,0,0
Daiju Takase,Jeremy Horn,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.66795551800132,170.0,21.0,0,0,1,0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,187.96,185.0,23.0,0,1,0,0
Thiago Santos,David Branch,0,0.0,4.0,4.0,4.0,20.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,9.0,187.96,193.04,205.0,34.0,0,1,0,0,1.0,0.0,2.0,3.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,185.42,198.12,185.0,36.0,0,1,0,0
Roan Carneiro,Jon Fitch,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,187.96,170.0,29.0,0,1,0,0,0.0,5.0,5.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,182.88,193.04,170.0,29.0,0,1,0,0
Danny Mitchell,Sai Wang,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,187.96,170.0,28.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,170.0,28.0,0,0,1,0
Zach Makovsky,Joseph Benavidez,0,1.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,162.56,162.56,125.0,32.0,0,0,1,0,0.0,4.0,4.0,2.0,30.0,2.0,0.0,0.0,6.0,3.0,1.0,0.0,10.0,162.56,165.1,125.0,31.0,0,0,1,0
Nate Mohr,Kurt Pellegrino,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,155.0,24.0,0,1,0,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172.72,177.8,155.0,27.0,0,1,0,0
Brian Ortega,Frankie Edgar,1,0.0,5.0,5.0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,172.72,175.26,145.0,27.0,0,0,0,1,0.0,2.0,5.0,6.0,79.0,8.0,0.0,0.0,9.0,4.0,2.0,1.0,16.0,167.64,172.72,145.0,36.0,0,1,0,0
Walt Harris,Shamil Abdurakhimov,0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,195.58,195.58,250.0,33.0,0,0,1,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,190.5,193.04,235.0,35.0,0,1,0,0
Wanderlei Silva,Chuck Liddell,0,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,187.96,205.0,31.0,0,1,0,0,2.0,0.0,7.0,4.0,38.0,7.0,0.0,0.0,5.0,9.0,0.0,1.0,15.0,187.96,193.04,205.0,38.0,0,1,0,0
Dave Galera,Royston Wee,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,135.0,35.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,170.18,135.0,27.0,0,1,0,0
Jimy Hettes,Dennis Bermudez,0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,175.26,180.34,145.0,26.0,0,0,1,0,0.0,5.0,5.0,1.0,14.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,5.0,167.64,167.64,155.0,27.0,0,1,0,0
Mac Danzig,Matt Wiman,0,0.0,1.0,2.0,4.0,17.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,172.72,177.8,155.0,31.0,0,1,0,0,1.0,0.0,4.0,4.0,25.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,177.8,172.72,155.0,28.0,0,1,0,0
Chanmi Jeon,Syuri Kondo,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,170.18,115.0,20.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,167.64,115.0,28.0,0,1,0,0
Kyoji Horiguchi,Dustin Pague,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,167.64,125.0,23.0,0,1,0,0,3.0,0.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,187.96,135.0,26.0,0,1,0,0
Ben Rothwell,Josh Barnett,1,0.0,3.0,3.0,3.0,16.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,193.04,198.12,265.0,34.0,0,1,0,0,0.0,1.0,4.0,2.0,16.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,6.0,190.5,198.12,250.0,38.0,0,1,0,0
Amanda Cooper,Mackenzie Dern,0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,160.02,162.56,115.0,26.0,0,0,0,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,162.56,160.02,115.0,25.0,0,1,0,0
Shamil Abdurakhimov,Marcin Tybura,1,0.0,2.0,2.0,2.0,15.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,190.5,193.04,235.0,37.0,0,1,0,0,0.0,1.0,3.0,3.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,190.5,198.12,249.0,33.0,0,1,0,0
Wesley Correira,Tim Sylvia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,260.0,23.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.2,203.2,265.0,26.0,0,1,0,0
Ian Loveland,Joseph Benavidez,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,176.96782109070634,145.0,27.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,165.1,125.0,26.0,0,0,1,0
Poliana Botelho,Pearl Gonzalez,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,170.18,115.0,28.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,172.72,115.0,31.0,0,1,0,0
Daron Cruickshank,Paul Felder,0,3.0,0.0,2.0,6.0,27.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,6.0,172.72,182.88,155.0,30.0,0,0,0,1,2.0,0.0,2.0,2.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,180.34,177.8,155.0,31.0,0,1,0,0
Kalindra Faria,Joanne Calderwood,0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,125.0,32.0,0,0,0,1,2.0,0.0,2.0,3.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,167.64,165.1,125.0,32.0,0,1,0,0
Kevin Holland,Thiago Santos,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,205.74,185.0,25.0,0,1,0,0,1.0,0.0,4.0,5.0,21.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,9.0,187.96,193.04,205.0,34.0,0,1,0,0
Kenny Florian,Sean Sherk,0,0.0,3.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,177.8,187.96,145.0,30.0,0,0,1,0,0.0,1.0,3.0,2.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,167.64,170.18,155.0,33.0,0,1,0,0
Joshua Burkman,Mike Swick,0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,177.8,182.88,170.0,27.0,0,1,0,0,1.0,0.0,5.0,1.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,185.42,195.58,170.0,28.0,0,1,0,0
Goran Reljic,Kendall Grove,0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,205.74,205.0,26.0,0,0,1,0,1.0,0.0,3.0,4.0,18.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,6.0,198.12,200.66,185.0,27.0,0,1,0,0
Danny Downes,Ramsey Nijem,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,155.0,25.0,0,1,0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,190.5,155.0,23.0,0,1,0,0
Danny Abbadi,Kalib Starnes,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,155.0,22.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,187.96,185.0,31.0,0,1,0,0
Eric Schafer,Michael Bisping,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,190.5,185.0,29.0,0,1,0,0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,190.5,185.0,27.0,0,1,0,0
Chris Dempsey,Eddie Gordon,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,185.0,27.0,0,1,0,0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,193.04,185.0,31.0,0,1,0,0
Tyron Woodley,Jake Shields,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,187.96,170.0,31.0,0,1,0,0,1.0,0.0,1.0,3.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,182.88,182.88,170.0,34.0,0,1,0,0
Germaine de Randamie,Julie Kedzie,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,135.0,29.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,162.56,135.0,32.0,0,1,0,0
Charles Byrd,John Phillips,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,185.42,185.0,34.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,190.5,185.0,32.0,0,0,1,0
Jimi Manuwa,Ovince Saint Preux,1,1.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,185.42,200.66,205.0,36.0,0,1,0,0,1.0,0.0,4.0,3.0,25.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,7.0,190.5,203.2,205.0,33.0,0,0,1,0
Maryna Moroz,Sabina Mazo,1,1.0,0.0,2.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,170.18,170.18,125.0,27.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,177.8,125.0,22.0,0,1,0,0
Jocelyn Jones-Lybarger,Tecia Torres,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,162.56,115.0,30.0,0,1,0,0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,154.94,152.4,115.0,26.0,0,1,0,0
Chris Weidman,Mark Munoz,1,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,187.96,198.12,185.0,28.0,0,1,0,0,0.0,4.0,4.0,2.0,19.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,7.0,182.88,182.88,185.0,34.0,0,1,0,0
Anderson Silva,Israel Adesanya,0,0.0,1.0,16.0,5.0,55.0,13.0,0.0,0.0,3.0,11.0,3.0,0.0,17.0,187.96,195.58,185.0,43.0,0,0,1,0,0.0,4.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,193.04,203.2,185.0,29.0,0,0,0,1
Derrick Lewis,Matt Mitrione,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,190.5,200.66,260.0,29.0,0,1,0,0,0.0,1.0,5.0,3.0,17.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,7.0,190.5,200.66,265.0,36.0,0,0,0,1
Vladimir Matyushenko,Tito Ortiz,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.88,187.96,205.0,30.0,0,1,0,0,0.0,4.0,4.0,2.0,17.0,6.0,0.0,0.0,1.0,4.0,1.0,1.0,7.0,190.5,187.96,205.0,26.0,0,1,0,0
Rashid Magomedov,Anthony Rocco Martin,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,177.8,155.0,29.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,170.0,24.0,0,1,0,0
Marlon Moraes,John Dodson,1,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,170.18,135.0,29.0,0,1,0,0,0.0,1.0,3.0,3.0,31.0,3.0,0.0,0.0,3.0,4.0,0.0,1.0,8.0,160.02,167.64,135.0,33.0,0,1,0,0
Joby Sanchez,Mark De La Rosa,0,2.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,167.64,172.72,135.0,27.0,0,1,0,0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.64,165.1,135.0,24.0,0,1,0,0
Lorenz Larkin,Jorge Masvidal,1,1.0,0.0,2.0,5.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,180.34,182.88,170.0,29.0,0,1,0,0,1.0,0.0,3.0,3.0,26.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,180.34,187.96,170.0,31.0,0,1,0,0
Joshua Burkman,Patrick Cote,0,5.0,0.0,2.0,7.0,30.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,177.8,182.88,170.0,35.0,0,1,0,0,0.0,1.0,4.0,9.0,42.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,8.0,180.34,180.34,170.0,35.0,0,1,0,0
Tiago Trator,Clay Collard,1,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,177.8,145.0,28.0,0,1,0,0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,145.0,22.0,0,1,0,0
Rick Story,Mike Pyle,0,0.0,1.0,6.0,4.0,30.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,8.0,175.26,180.34,170.0,28.0,0,0,1,0,0.0,3.0,3.0,3.0,19.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,7.0,182.88,187.96,170.0,37.0,0,1,0,0
Ross Pearson,Gray Maynard,1,2.0,0.0,3.0,5.0,30.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,7.0,172.72,175.26,155.0,29.0,0,1,0,0,2.0,0.0,8.0,5.0,40.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,9.0,175.26,177.8,155.0,35.0,0,1,0,0
Chris Lytle,Matt Hughes,0,3.0,0.0,2.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,180.34,172.72,170.0,32.0,0,1,0,0,1.0,0.0,6.0,3.0,35.0,11.0,0.0,0.0,3.0,5.0,4.0,2.0,14.0,175.26,185.42,170.0,33.0,0,0,0,1
Khabib Nurmagomedov,Gleison Tibau,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,177.8,155.0,23.0,0,1,0,0,0.0,3.0,3.0,5.0,36.0,0.0,0.0,2.0,4.0,1.0,3.0,0.0,10.0,177.8,180.34,155.0,28.0,0,0,1,0
Roan Carneiro,Ryan LaFlare,0,0.0,1.0,1.0,4.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,180.34,187.96,170.0,38.0,0,1,0,0,0.0,1.0,4.0,1.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,185.42,187.96,170.0,33.0,0,0,1,0
Patrick Cote,Tito Ortiz,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,170.0,24.0,0,1,0,0,2.0,0.0,6.0,4.0,32.0,9.0,0.0,0.0,2.0,5.0,1.0,1.0,9.0,190.5,187.96,205.0,29.0,0,1,0,0
Alvin Robinson,Kenny Florian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,155.0,24.0,0,0,1,0,0.0,1.0,3.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,177.8,187.96,145.0,31.0,0,0,1,0
Frank Trigg,Josh Koscheck,0,2.0,0.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,175.26,180.34,170.0,37.0,0,0,1,0,1.0,0.0,5.0,4.0,29.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,10.0,177.8,185.42,170.0,31.0,0,1,0,0
Luigi Fioravanti,Jon Fitch,0,0.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,172.72,177.8,170.0,26.0,0,1,0,0,0.0,4.0,4.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,182.88,193.04,170.0,29.0,0,1,0,0
Mickael Lebout,Sergio Moraes,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,155.0,27.0,0,1,0,0,0.0,2.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,182.88,182.88,170.0,32.0,0,1,0,0
Paul Felder,Danny Castillo,1,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180.34,177.8,155.0,30.0,0,1,0,0,1.0,0.0,3.0,4.0,29.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,7.0,175.26,180.34,155.0,35.0,0,1,0,0
Tyson Pedro,Ovince Saint Preux,0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,190.5,200.66,205.0,26.0,0,1,0,0,1.0,0.0,4.0,6.0,37.0,1.0,1.0,0.0,1.0,5.0,3.0,0.0,10.0,190.5,203.2,205.0,35.0,0,0,1,0
Lauren Mueller,Wu Yanan,0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.1,170.18,125.0,27.0,0,1,0,0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,167.64,125.0,22.0,0,1,0,0
Dennis Siver,George Sotiropoulos,1,0.0,2.0,3.0,4.0,20.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,167.64,177.8,145.0,32.0,0,1,0,0,0.0,7.0,7.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,7.0,177.8,180.34,155.0,33.0,0,1,0,0
